instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
100367,0,meso,no_gt,13,-1,0.038716092705726624,0.0,0.0
100367,1,meso,no_gt,13,-1,0.07884187996387482,0.0,0.0
100367,2,meso,no_gt,13,-1,0.2173544466495514,0.0,0.0
100367,3,micro,no_gt,13,-1,0.05532361939549446,0.0,0.0
100367,4,micro,no_gt,13,-1,0.102579765021801,0.0,0.0
100367,5,micro,no_gt,13,-1,0.1303362101316452,0.0,0.0
100367,6,micro,no_gt,13,-1,0.1617065668106079,0.0,0.0
100367,7,micro,no_gt,13,-1,0.1763390451669693,0.0,0.05997997868871785
100367,8,micro,no_gt,13,-1,0.25270888209342957,0.0,0.0
100367,9,micro,wrong_quadrant,13,0,0.4311857223510742,0.5733872652053833,0.19825934862828157
100367,10,micro,no_gt,13,-1,0.3165648877620697,0.0,0.048460937487494034
100367,11,meso,no_gt,13,-1,0.2712666392326355,0.0,0.0
100367,12,meso,no_gt,3,-1,0.046567000448703766,0.0,0.0
100367,13,meso,low_confidence,13,8,0.1370076835155487,0.508126437664032,0.07792186236725561
100367,14,meso,no_gt,13,-1,0.07144739478826523,0.0,0.0
100367,15,meso,no_gt,13,-1,0.239809051156044,0.0,0.0
103046,0,micro,no_gt,13,-1,0.2733745574951172,0.0,0.0
103046,1,micro,no_gt,13,-1,0.20557819306850433,0.0,0.0
103046,2,micro,no_gt,13,-1,0.35115188360214233,0.0,0.0
103046,3,micro,no_gt,13,-1,0.25490713119506836,0.0,0.0
103046,4,micro,low_confidence,13,11,0.23170605301856995,0.5199066996574402,0.05807838885841957
103046,5,micro,no_gt,13,-1,0.2632801830768585,0.0,0.0
103046,6,micro,no_gt,5,-1,0.12999242544174194,0.0,0.0
103046,7,micro,no_gt,13,-1,0.32843348383903503,0.0,0.0
103046,8,micro,no_gt,13,-1,0.25508102774620056,0.0,0.0
103046,9,micro,no_gt,13,-1,0.4518144726753235,0.0,0.0
103046,10,micro,no_gt,13,-1,0.32537171244621277,0.0,0.0
103046,11,micro,no_gt,13,-1,0.278535932302475,0.0,0.0
103046,12,micro,no_gt,13,-1,0.3070436418056488,0.0,0.0
103046,13,micro,hit,13,3,0.17716819047927856,0.5848377346992493,0.19940832089935506
103046,14,micro,hit,13,21,0.15975329279899597,0.6059611439704895,0.17843737526495146
103046,15,micro,hit,13,19,0.18143415451049805,0.5889094471931458,0.2085719508836743
45262,0,micro,no_gt,13,-1,0.04723305255174637,0.0,0.0
45262,1,micro,no_gt,13,-1,0.06081640347838402,0.0,0.0
45262,2,micro,no_gt,3,-1,0.005331671331077814,0.0,0.0
45262,3,micro,no_gt,3,-1,0.017877968028187752,0.0,0.0
45262,4,micro,no_gt,3,-1,0.008640541695058346,0.0,0.0
45262,5,micro,no_gt,13,-1,0.0289608184248209,0.0,0.0
45262,6,micro,no_gt,13,-1,0.24079519510269165,0.0,0.0
45262,7,micro,no_gt,3,-1,0.0910055935382843,0.0,0.0
45262,8,micro,no_gt,3,-1,0.029840171337127686,0.0,0.0
45262,9,micro,low_confidence,13,11,0.03101738728582859,0.5737171173095703,0.03852213022143516
45262,10,micro,no_gt,3,-1,0.0081263342872262,0.0,0.0
45262,11,micro,no_gt,3,-1,0.01452427264302969,0.0,0.0
45262,12,micro,no_gt,13,-1,0.10418810695409775,0.0,0.0
45262,13,micro,hit,13,21,0.07955379784107208,0.5884583592414856,0.08917303926525276
45262,14,micro,low_confidence,13,16,0.08748088032007217,0.5454182028770447,0.03562202620803858
45262,15,micro,no_gt,13,-1,0.029373910278081894,0.0,0.0
35059,0,micro,no_gt,13,-1,0.14258214831352234,0.0,0.0
35059,1,micro,hit,5,6,0.06418795883655548,0.5910820364952087,0.08201903436999634
35059,2,micro,hit,13,19,0.0870261862874031,0.5780525803565979,0.07358261562366768
35059,3,micro,no_gt,13,-1,0.1519245207309723,0.0,0.0
35059,4,micro,low_confidence,13,18,0.07356564700603485,0.5987812876701355,0.053238424380829014
45323,0,micro,no_gt,3,-1,0.019288506358861923,0.0,0.0
45323,1,micro,low_confidence,3,13,0.011132070794701576,0.5493773221969604,0.01579960547979875
45323,2,micro,no_gt,3,-1,0.032398857176303864,0.0,0.0
45323,3,micro,no_gt,3,-1,0.023558231070637703,0.0,0.0
45323,4,micro,low_confidence,3,19,0.008901016786694527,0.5871759653091431,0.011011588691919337
1466,0,micro,no_gt,13,-1,0.3386380076408386,0.0,0.0
1466,1,micro,hit,13,19,0.45071637630462646,0.5871565341949463,0.22109375204612644
1466,2,micro,hit,13,15,0.5405443906784058,0.5839473605155945,0.7220291014427275
1466,3,micro,no_gt,13,-1,0.06172603741288185,0.0,0.0
1466,4,micro,hit,13,23,0.5380925536155701,0.5688088536262512,0.688249931133547
1343,0,micro,low_confidence,13,14,0.34262773394584656,0.5658873319625854,0.25304771782963464
1343,1,micro,no_gt,13,-1,0.2622823715209961,0.0,0.0
1343,2,micro,low_confidence,13,21,0.27917906641960144,0.5568591952323914,0.05590332996524862
1343,3,micro,no_gt,13,-1,0.1445431113243103,0.0,0.0
1343,4,micro,no_gt,13,-1,0.194022536277771,0.0,0.0
1785,0,micro,low_confidence,13,5,0.27831047773361206,0.5494058728218079,0.21325263701851194
1785,1,micro,no_gt,13,-1,0.1118907779455185,0.0,0.0
1785,2,micro,hit,13,13,0.35344362258911133,0.5500110983848572,0.322753856759957
1785,3,micro,no_gt,13,-1,0.08015978336334229,0.0,0.0
1785,4,micro,low_confidence,13,5,0.2891309857368469,0.5486537218093872,0.11248245995388094
1785,5,micro,low_confidence,13,5,0.28407248854637146,0.5486438870429993,0.19480327541856357
1785,6,micro,no_gt,13,-1,0.0807567834854126,0.0,0.0
1785,7,micro,no_gt,13,-1,0.11358465254306793,0.0,0.0
1785,8,micro,low_confidence,13,23,0.3711587190628052,0.5535736680030823,0.33216702545747456
1785,9,micro,no_gt,13,-1,0.1648809164762497,0.0,0.0
12065,0,micro,no_gt,13,-1,0.11896728724241257,0.0,0.0
12065,1,micro,no_gt,13,-1,0.10675143450498581,0.0,0.0
12065,2,micro,no_gt,13,-1,0.11121843755245209,0.0,0.0
12065,3,micro,no_gt,13,-1,0.11096517741680145,0.0,0.0
