instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
100367,0,meso,no_gt,13,-1,0.08039993792772293,0.0,0.0
100367,1,meso,no_gt,13,-1,0.11938944458961487,0.0,0.0
100367,2,meso,no_gt,13,-1,0.1947742998600006,0.0,0.0
100367,3,micro,no_gt,3,-1,0.07836475968360901,0.0,0.0
100367,4,micro,no_gt,13,-1,0.09348854422569275,0.0,0.0
100367,5,micro,no_gt,13,-1,0.16050748527050018,0.0,0.0
100367,6,micro,no_gt,13,-1,0.16779975593090057,0.0,0.0
100367,7,micro,no_gt,13,-1,0.21885880827903748,0.0,0.05919959137609174
100367,8,micro,no_gt,13,-1,0.19921959936618805,0.0,0.0
100367,9,micro,wrong_quadrant,13,0,0.4192419946193695,0.5733872652053833,0.19676651765297407
100367,10,micro,no_gt,13,-1,0.267228901386261,0.0,0.04695290705772947
100367,11,meso,no_gt,13,-1,0.2430776059627533,0.0,0.0
100367,12,meso,no_gt,3,-1,0.06681258976459503,0.0,0.0
100367,13,meso,low_confidence,13,8,0.17288491129875183,0.508126437664032,0.08963160494055042
100367,14,meso,no_gt,13,-1,0.06965793669223785,0.0,0.0
100367,15,meso,no_gt,13,-1,0.22566604614257812,0.0,0.0
103046,0,micro,no_gt,13,-1,0.3097900450229645,0.0,0.0
103046,1,micro,no_gt,13,-1,0.2331516444683075,0.0,0.0
103046,2,micro,no_gt,13,-1,0.35363391041755676,0.0,0.0
103046,3,micro,no_gt,13,-1,0.2946932017803192,0.0,0.0
103046,4,micro,low_confidence,13,11,0.29081761837005615,0.5199066996574402,0.05998738424456199
103046,5,micro,no_gt,13,-1,0.23852713406085968,0.0,0.0
103046,6,micro,no_gt,13,-1,0.16810569167137146,0.0,0.0
103046,7,micro,no_gt,13,-1,0.31154394149780273,0.0,0.0
103046,8,micro,no_gt,5,-1,0.23867562413215637,0.0,0.0
103046,9,micro,no_gt,13,-1,0.4362226128578186,0.0,0.0
103046,10,micro,no_gt,13,-1,0.35700225830078125,0.0,0.0
103046,11,micro,no_gt,13,-1,0.30020835995674133,0.0,0.0
103046,12,micro,no_gt,13,-1,0.31856420636177063,0.0,0.0
103046,13,micro,hit,13,3,0.3191990554332733,0.5848377346992493,0.3082650428588731
103046,14,micro,hit,13,21,0.3035731017589569,0.6059611439704895,0.3122495073214767
