instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
100367,0,meso,no_gt,13,-1,0.04476392641663551,0.0,0.0
100367,1,meso,no_gt,13,-1,0.07890097796916962,0.0,0.0
100367,2,meso,no_gt,13,-1,0.1549340784549713,0.0,0.0
100367,3,micro,no_gt,13,-1,0.09251861274242401,0.0,0.0
100367,4,micro,no_gt,13,-1,0.10482174903154373,0.0,0.0
100367,5,micro,no_gt,13,-1,0.11510276049375534,0.0,0.0
100367,6,micro,no_gt,13,-1,0.20394141972064972,0.0,0.0
100367,7,micro,no_gt,13,-1,0.31644925475120544,0.0,0.06370661018880408
100367,8,micro,no_gt,13,-1,0.18848459422588348,0.0,0.0
100367,9,micro,low_confidence,13,0,0.39314231276512146,0.5733872652053833,0.199282184799548
100367,10,micro,no_gt,13,-1,0.28016069531440735,0.0,0.047802282081521305
100367,11,meso,no_gt,13,-1,0.2164965718984604,0.0,0.0
100367,12,meso,no_gt,13,-1,0.05816328898072243,0.0,0.0
100367,13,meso,low_confidence,13,8,0.1494285613298416,0.508126437664032,0.0848079035173056
100367,14,meso,no_gt,13,-1,0.0977451428771019,0.0,0.0
100367,15,meso,no_gt,13,-1,0.26210522651672363,0.0,0.0
103046,0,micro,no_gt,13,-1,0.2016519010066986,0.0,0.0
103046,1,micro,no_gt,13,-1,0.09109456092119217,0.0,0.0
103046,2,micro,no_gt,13,-1,0.33321306109428406,0.0,0.0
103046,3,micro,no_gt,13,-1,0.12997926771640778,0.0,0.0
103046,4,micro,low_confidence,13,11,0.1712990552186966,0.5199066996574402,0.058350691167150574
103046,5,micro,no_gt,13,-1,0.19918081164360046,0.0,0.0
103046,6,micro,no_gt,5,-1,0.1381596028804779,0.0,0.0
103046,7,micro,no_gt,13,-1,0.19673189520835876,0.0,0.0
103046,8,micro,no_gt,5,-1,0.2329512983560562,0.0,0.0
103046,9,micro,no_gt,13,-1,0.38676735758781433,0.0,0.0
103046,10,micro,no_gt,13,-1,0.20071040093898773,0.0,0.0
103046,11,micro,no_gt,13,-1,0.2138441503047943,0.0,0.0
103046,12,micro,no_gt,13,-1,0.22533419728279114,0.0,0.0
103046,13,micro,hit,21,3,0.16628967225551605,0.5848377346992493,0.19357494503506334
103046,14,micro,hit,21,21,0.1552250236272812,0.6059611439704895,0.17759972565576299
103046,15,micro,hit,21,19,0.1676836609840393,0.5889094471931458,0.20248551201220494
45262,0,micro,no_gt,13,-1,0.05419158563017845,0.0,0.0
45262,1,micro,no_gt,13,-1,0.0749334916472435,0.0,0.0
45262,2,micro,no_gt,3,-1,0.007722928654402494,0.0,0.0
45262,3,micro,no_gt,3,-1,0.01889500766992569,0.0,0.0
45262,4,micro,no_gt,3,-1,0.008375849574804306,0.0,0.0
45262,5,micro,no_gt,13,-1,0.09835231304168701,0.0,0.0
45262,6,micro,no_gt,13,-1,0.24173414707183838,0.0,0.0
45262,7,micro,no_gt,13,-1,0.09473853558301926,0.0,0.0
45262,8,micro,no_gt,3,-1,0.02857174538075924,0.0,0.0
45262,9,micro,low_confidence,13,11,0.048005834221839905,0.5737171173095703,0.05455317811894577
45262,10,micro,no_gt,3,-1,0.010488749481737614,0.0,0.0
45262,11,micro,no_gt,11,-1,0.018989626318216324,0.0,0.0
45262,12,micro,no_gt,13,-1,0.18212878704071045,0.0,0.0
45262,13,micro,hit,13,21,0.1258918046951294,0.5884583592414856,0.12849775178832695
45262,14,micro,low_confidence,13,16,0.1299072951078415,0.5454182028770447,0.03890571818149951
45262,15,micro,no_gt,13,-1,0.022835087031126022,0.0,0.0
35059,0,micro,no_gt,13,-1,0.14706340432167053,0.0,0.0
35059,1,micro,hit,21,6,0.07539965212345123,0.5910820364952087,0.09493862179187665
35059,2,micro,hit,13,19,0.08369940519332886,0.5780525803565979,0.0723589649402822
35059,3,micro,no_gt,13,-1,0.20597413182258606,0.0,0.0
35059,4,micro,low_confidence,13,18,0.08056621998548508,0.5987812876701355,0.05563813044861741
45323,0,micro,no_gt,11,-1,0.016746431589126587,0.0,0.0
45323,1,micro,low_confidence,11,13,0.008285365998744965,0.5493773221969604,0.01212557528991446
45323,2,micro,no_gt,11,-1,0.028891650959849358,0.0,0.0
