instance_id,candidate_idx,tier,failure_class,top1_pred_idx,top1_gt_idx,pred_top1_score,gt_top1_score,soft_iou
100367,0,meso,no_gt,5,-1,0.05570385232567787,0.0,0.0
100367,1,meso,no_gt,13,-1,0.13115644454956055,0.0,0.0
100367,2,meso,no_gt,13,-1,0.3712225556373596,0.0,0.0
100367,3,micro,no_gt,11,-1,0.07480213046073914,0.0,0.0
100367,4,micro,no_gt,13,-1,0.14936289191246033,0.0,0.0
100367,5,micro,no_gt,13,-1,0.24113044142723083,0.0,0.0
100367,6,micro,no_gt,11,-1,0.2255946546792984,0.0,0.0
100367,7,micro,no_gt,13,-1,0.4285629987716675,0.0,0.08385445565370271
100367,8,micro,no_gt,13,-1,0.3815597593784332,0.0,0.0
100367,9,micro,wrong_quadrant,13,0,0.8096040487289429,0.5733872652053833,0.1642986994504987
100367,10,micro,no_gt,13,-1,0.6101917028427124,0.0,0.056810680259825344
100367,11,meso,no_gt,13,-1,0.4570508599281311,0.0,0.0
100367,12,meso,no_gt,3,-1,0.05504276603460312,0.0,0.0
100367,13,meso,low_confidence,13,8,0.24926277995109558,0.508126437664032,0.09756457199613705
100367,14,meso,no_gt,11,-1,0.05748433992266655,0.0,0.0
100367,15,meso,no_gt,13,-1,0.41085246205329895,0.0,0.0
103046,0,micro,no_gt,13,-1,0.6417227983474731,0.0,0.0
103046,1,micro,no_gt,13,-1,0.35143741965293884,0.0,0.0
103046,2,micro,no_gt,13,-1,0.6755010485649109,0.0,0.0
103046,3,micro,no_gt,13,-1,0.5436075329780579,0.0,0.0
103046,4,micro,direction_flip,13,11,0.5555851459503174,0.5199066996574402,0.07681128572552777
103046,5,micro,no_gt,13,-1,0.444918155670166,0.0,0.0
103046,6,micro,no_gt,3,-1,0.21104289591312408,0.0,0.0
103046,7,micro,no_gt,13,-1,0.5882957577705383,0.0,0.0
103046,8,micro,no_gt,13,-1,0.512377142906189,0.0,0.0
103046,9,micro,no_gt,13,-1,0.8243599534034729,0.0,0.0
103046,10,micro,no_gt,13,-1,0.6797604560852051,0.0,0.0
103046,11,micro,no_gt,13,-1,0.6155073046684265,0.0,0.0
103046,12,micro,no_gt,13,-1,0.638816237449646,0.0,0.0
103046,13,micro,hit,13,3,0.6783957481384277,0.5848377346992493,0.476079156349237
103046,14,micro,hit,13,21,0.6346819400787354,0.6059611439704895,0.5277436085885073
103046,15,micro,hit,13,19,0.6861380338668823,0.5889094471931458,0.5078660844502353
45262,0,micro,no_gt,3,-1,0.06304715573787689,0.0,0.0
45262,1,micro,no_gt,3,-1,0.03403604403138161,0.0,0.0
45262,2,micro,no_gt,3,-1,0.009362463839352131,0.0,0.0
45262,3,micro,no_gt,3,-1,0.013921873643994331,0.0,0.0
45262,4,micro,no_gt,3,-1,0.009014390408992767,0.0,0.0
45262,5,micro,no_gt,3,-1,0.016109880059957504,0.0,0.0
45262,6,micro,no_gt,13,-1,0.3904353082180023,0.0,0.0
45262,7,micro,no_gt,3,-1,0.10915134102106094,0.0,0.0
45262,8,micro,no_gt,3,-1,0.030300956219434738,0.0,0.0
